Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
12235,865,6703.0,12721.0,1.897806952111,1973.0,0.294345815306579,31.0,4319.0,7047.0,1.63162769159528,1200.0,0.277842093077101,29.0,3437.0,6264.0,1.8225196392202496,771.0,0.224323537969159,28.0,3350.0,7757.0,2.3155223880597,720.0,0.214925373134328,31.0,2738.0,7266.0,2.65376186997809,700.0,0.255661066471877,30.0,2458.0,5426.0,2.20748576078112,663.0,0.26973148901546,31.0,26972.0
12238,1150,4384.0,2547.0,0.5809762773722629,3582.0,0.8170620437956201,28.0,4201.0,8281.0,1.9711973339681,2812.0,0.6693644370388,31.0,3929.0,7281.0,1.8531432934589,2300.0,0.585390684652583,30.0,2464.0,3591.0,1.4573863636363602,1286.0,0.5219155844155839,31.0,2129.0,3998.0,1.87787693752936,995.0,0.467355565993424,31.0,1900.0,3302.0,1.7378947368421105,736.0,0.387368421052632,30.0,15991.0
12239,938,5842.0,12087.0,2.06898322492297,3087.0,0.52841492639507,17.0,4352.0,25817.0,5.93221507352941,2670.0,0.613511029411765,27.0,969.0,17170.0,17.719298245614,1214.0,1.25283797729618,10.0,3950.0,2562.0,0.6486075949367089,1649.0,0.41746835443038,28.0,3762.0,5708.0,1.5172780435938302,1444.0,0.383838383838384,31.0,3244.0,4523.0,1.3942663378545002,1051.0,0.323982737361282,30.0,15415.0
12240,1902,9058.0,12289.0,1.35670125855597,5555.0,0.6132700375358799,30.0,6110.0,16877.0,2.76219312602291,2159.0,0.353355155482815,31.0,4142.0,13960.0,3.37035248672139,1205.0,0.290922259777885,31.0,3724.0,13340.0,3.58216970998926,1084.0,0.2910848549946289,30.0,3379.0,11987.0,3.54749926013614,833.0,0.24652263983427106,31.0,2863.0,9115.0,3.18372336709745,586.0,0.20468040516940306,30.0,51355.0
12251,1099,11675.0,18769.0,1.6076231263383305,2872.0,0.245995717344754,31.0,8292.0,18788.0,2.26579835986493,1594.0,0.192233478051134,30.0,6024.0,12945.0,2.1489043824701204,1158.0,0.19223107569721104,31.0,5251.0,13899.0,2.64692439535327,924.0,0.17596648257474806,31.0,4062.0,11304.0,2.7828655834564304,597.0,0.14697193500738598,28.0,3900.0,10914.0,2.79846153846154,584.0,0.14974358974359,31.0,17033.0
12257,14707,25030.0,25179.0,1.00595285657211,0.0,0.0,0.0,11362.0,13845.0,1.21853546910755,0.0,0.0,0.0,5328.0,6598.0,1.2383633633633602,0.0,0.0,0.0,7561.0,13448.0,1.77860071419124,0.0,0.0,0.0,11243.0,14620.0,1.3003646713510602,0.0,0.0,0.0,5466.0,15557.0,2.8461397731430687,0.0,0.0,0.0,72078.0
12260,14759,4822.0,1958.0,0.4060555785980921,0.0,0.0,0.0,3458.0,2937.0,0.849334875650665,0.0,0.0,0.0,3926.0,3506.0,0.89302088639837,0.0,0.0,0.0,2879.0,3590.0,1.24696075026051,0.0,0.0,0.0,3163.0,3535.0,1.11760986405311,0.0,0.0,0.0,1808.0,1819.0,1.00608407079646,0.0,0.0,0.0,6538.0
12263,14751,5145.0,9587.0,1.86336248785228,0.0,0.0,0.0,4228.0,10459.0,2.4737464522232697,0.0,0.0,0.0,4101.0,8084.0,1.97122653011461,0.0,0.0,0.0,4794.0,16936.0,3.53274926992073,0.0,0.0,0.0,4893.0,0.0,0.0,0.0,0.0,0.0,4329.0,18293.0,4.22568722568723,0.0,0.0,0.0,92948.0
12264,14768,9031.0,43914.0,4.862584431402951,0.0,0.0,0.0,6008.0,33215.0,5.528462050599201,0.0,0.0,0.0,4943.0,27049.0,5.472182884887719,0.0,0.0,0.0,3720.0,20606.0,5.53924731182796,0.0,0.0,0.0,3702.0,22088.0,5.966504592112369,0.0,0.0,0.0,2193.0,12477.0,5.68946648426813,0.0,0.0,0.0,65120.0
12270,14473,2979.0,47778.0,16.0382678751259,0.0,0.0,0.0,2853.0,48456.0,16.984227129337498,0.0,0.0,0.0,2431.0,43883.0,18.0514191690662,0.0,0.0,0.0,0.0,35104.0,0.0,0.0,0.0,0.0,2002.0,35601.0,17.7827172827173,0.0,0.0,0.0,1525.0,31109.0,20.399344262295106,0.0,0.0,0.0,146180.0
12271,14541,4456.0,28099.0,6.30587971274686,0.0,0.0,0.0,1959.0,28078.0,14.332822868810599,0.0,0.0,0.0,3685.0,26816.0,7.27706919945726,0.0,0.0,0.0,920.0,11783.0,12.807608695652199,0.0,0.0,0.0,955.0,15539.0,16.271204188481697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9123.0
12273,14793,3533.0,31740.0,8.9838664024908,0.0,0.0,0.0,1943.0,18408.0,9.4740092640247,0.0,0.0,0.0,2268.0,22438.0,9.893298059964732,0.0,0.0,0.0,2162.0,17140.0,7.927844588344129,0.0,0.0,0.0,2255.0,11851.0,5.25543237250554,0.0,0.0,0.0,1460.0,9073.0,6.21438356164384,0.0,0.0,0.0,42952.0
12277,14788,8307.0,23980.0,2.88672204165162,0.0,0.0,0.0,5603.0,0.0,0.0,0.0,0.0,0.0,4081.0,0.0,0.0,0.0,0.0,0.0,4044.0,12509.0,3.09322453016815,0.0,0.0,0.0,3784.0,12938.0,3.4191331923890096,0.0,0.0,0.0,2554.0,12595.0,4.93148003132341,0.0,0.0,0.0,40551.0
12278,14530,2173.0,4401.0,2.0253106304648,0.0,0.0,0.0,2162.0,5474.0,2.53191489361702,0.0,0.0,0.0,1693.0,4254.0,2.5126993502658,0.0,0.0,0.0,1538.0,4779.0,3.1072821846554,0.0,0.0,0.0,1507.0,5758.0,3.82083609820836,0.0,0.0,0.0,1692.0,5108.0,3.01891252955083,0.0,0.0,0.0,29930.0
12281,14413,4021.0,96230.0,23.9318577468291,0.0,0.0,0.0,3996.0,84883.0,21.241991991992,0.0,0.0,0.0,2544.0,69378.0,27.2712264150943,0.0,0.0,0.0,2126.0,57201.0,26.905456255879606,0.0,0.0,0.0,1913.0,59104.0,30.8959749085207,0.0,0.0,0.0,1451.0,49712.0,34.2605099931082,0.0,0.0,0.0,235575.0
12282,14534,2160.0,9813.0,4.54305555555556,0.0,0.0,0.0,1551.0,8762.0,5.649258542875558,0.0,0.0,0.0,1665.0,13705.0,8.23123123123123,0.0,0.0,0.0,1034.0,13767.0,13.314313346228195,0.0,0.0,0.0,1075.0,13705.0,12.748837209302303,0.0,0.0,0.0,765.0,13832.0,18.081045751634,0.0,0.0,0.0,71891.0
12284,14859,2624.0,17612.0,6.71189024390244,0.0,0.0,0.0,2324.0,17310.0,7.44836488812392,0.0,0.0,0.0,2571.0,19906.0,7.742512640995718,0.0,0.0,0.0,1958.0,14908.0,7.61389172625128,0.0,0.0,0.0,1987.0,17890.0,9.00352289884248,0.0,0.0,0.0,1763.0,15203.0,8.623369256948381,0.0,0.0,0.0,65381.0
12285,14903,7721.0,23785.0,3.0805595130164503,0.0,0.0,0.0,5976.0,17942.0,3.00234270414993,0.0,0.0,0.0,3704.0,11935.0,3.2221922246220296,0.0,0.0,0.0,3385.0,9511.0,2.80974889217134,0.0,0.0,0.0,3491.0,12110.0,3.4689200802062405,0.0,0.0,0.0,2673.0,11044.0,4.13168724279835,0.0,0.0,0.0,39536.0
12286,13742,2243.0,14039.0,6.25902808738297,0.0,0.0,0.0,1561.0,0.0,0.0,0.0,0.0,0.0,1038.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,43454.0
12288,14547,4301.0,1336.0,0.310625435945129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12293,14570,3365.0,13358.0,3.96968796433878,0.0,0.0,0.0,1117.0,7649.0,6.84780662488809,0.0,0.0,0.0,3168.0,11009.0,3.4750631313131297,0.0,0.0,0.0,2805.0,15607.0,5.56399286987522,0.0,0.0,0.0,465.0,2912.0,6.26236559139785,0.0,0.0,0.0,769.0,3295.0,4.28478543563069,0.0,0.0,0.0,34041.0
12295,14544,3349.0,16164.0,4.82651537772469,0.0,0.0,0.0,3200.0,14775.0,4.6171875,0.0,0.0,0.0,2384.0,14704.0,6.1677852348993305,0.0,0.0,0.0,2552.0,12019.0,4.7096394984326,0.0,0.0,0.0,1769.0,8669.0,4.90050876201244,0.0,0.0,0.0,1987.0,9486.0,4.77403120281832,0.0,0.0,0.0,36951.0
12298,14750,4256.0,10759.0,2.5279605263157903,0.0,0.0,0.0,2041.0,4961.0,2.43067123958844,0.0,0.0,0.0,2069.0,3886.0,1.87820202996617,0.0,0.0,0.0,1568.0,4265.0,2.7200255102040805,0.0,0.0,0.0,1276.0,3461.0,2.71238244514107,0.0,0.0,0.0,1172.0,2998.0,2.5580204778157003,0.0,0.0,0.0,9730.0
12303,14453,4117.0,85964.0,20.8802526111246,0.0,0.0,0.0,3565.0,68665.0,19.2608695652174,0.0,0.0,0.0,2643.0,52135.0,19.725690503216,0.0,0.0,0.0,2330.0,41319.0,17.733476394849802,0.0,0.0,0.0,1896.0,34262.0,18.070675105485197,0.0,0.0,0.0,1501.0,36803.0,24.5189873417722,0.0,0.0,0.0,151177.0
12304,14509,6408.0,8090.0,1.26248439450687,0.0,0.0,0.0,5591.0,8532.0,1.52602396708997,0.0,0.0,0.0,5056.0,8151.0,1.61214398734177,0.0,0.0,0.0,4755.0,8280.0,1.74132492113565,0.0,0.0,0.0,5429.0,11756.0,2.1654079941057303,0.0,0.0,0.0,3600.0,7415.0,2.05972222222222,0.0,0.0,0.0,69493.0
12306,14795,3714.0,44315.0,11.9318793753366,0.0,0.0,0.0,3289.0,50442.0,15.336576467011303,0.0,0.0,0.0,2819.0,50072.0,17.7623270663356,0.0,0.0,0.0,1691.0,33691.0,19.923713778829104,0.0,0.0,0.0,1821.0,32678.0,17.945085118067,0.0,0.0,0.0,1456.0,27688.0,19.0164835164835,0.0,0.0,0.0,362482.0
12307,14855,4464.0,10415.0,2.33310931899642,0.0,0.0,0.0,3218.0,8085.0,2.51243008079553,0.0,0.0,0.0,0.0,3103.0,0.0,0.0,0.0,0.0,0.0,4884.0,0.0,0.0,0.0,0.0,0.0,6165.0,0.0,0.0,0.0,0.0,0.0,6559.0,0.0,0.0,0.0,0.0,56249.0
12309,14124,5692.0,3274.0,0.575193253689389,0.0,0.0,0.0,5323.0,3997.0,0.7508923539357499,0.0,0.0,0.0,4222.0,3692.0,0.87446707721459,0.0,0.0,0.0,3687.0,3325.0,0.9018171955519392,0.0,0.0,0.0,3702.0,3657.0,0.9878444084278772,0.0,0.0,0.0,3248.0,3091.0,0.951662561576355,0.0,0.0,0.0,14657.0
12312,13693,2927.0,24602.0,8.40519303040656,0.0,0.0,0.0,1630.0,18532.0,11.3693251533742,0.0,0.0,0.0,1640.0,14030.0,8.55487804878049,0.0,0.0,0.0,979.0,9376.0,9.57711950970378,0.0,0.0,0.0,818.0,10290.0,12.579462102689499,0.0,0.0,0.0,849.0,10687.0,12.587750294464099,0.0,0.0,0.0,50963.0
12314,11860,13129.0,70448.0,5.36583136567903,0.0,0.0,0.0,9767.0,64418.0,6.59547455718235,0.0,0.0,0.0,5328.0,37923.0,7.11768018018018,0.0,0.0,0.0,4005.0,41146.0,10.2736579275905,0.0,0.0,0.0,2054.0,31654.0,15.4109055501461,0.0,0.0,0.0,2931.0,24451.0,8.34220402592972,0.0,0.0,0.0,96011.0
12319,11333,2125.0,4377.0,2.0597647058823503,0.0,0.0,0.0,1410.0,5122.0,3.63262411347518,0.0,0.0,0.0,1740.0,8783.0,5.04770114942529,0.0,0.0,0.0,1219.0,9696.0,7.95406070549631,0.0,0.0,0.0,1354.0,10709.0,7.909158050221571,0.0,0.0,0.0,1349.0,10493.0,7.77835433654559,0.0,0.0,0.0,53118.0
12323,11422,3393.0,10454.0,3.0810492189802496,0.0,0.0,0.0,2441.0,12046.0,4.93486276116346,0.0,0.0,0.0,1985.0,11785.0,5.93702770780856,0.0,0.0,0.0,1792.0,12763.0,7.122209821428571,0.0,0.0,0.0,1422.0,10041.0,7.06118143459916,0.0,0.0,0.0,1293.0,10170.0,7.86542923433875,0.0,0.0,0.0,51647.0
12324,11490,8059.0,41221.0,5.11490259337387,0.0,0.0,0.0,3351.0,21207.0,6.328558639212179,0.0,0.0,0.0,2013.0,11572.0,5.74863387978142,0.0,0.0,0.0,730.0,4049.0,5.54657534246575,0.0,0.0,0.0,1866.0,13587.0,7.28135048231511,0.0,0.0,0.0,1316.0,12209.0,9.2773556231003,0.0,0.0,0.0,31868.0
12327,11456,4771.0,14720.0,3.0853070635087003,0.0,0.0,0.0,3524.0,16273.0,4.6177639046538,0.0,0.0,0.0,2210.0,13407.0,6.06651583710407,0.0,0.0,0.0,3160.0,29816.0,9.435443037974679,0.0,0.0,0.0,1960.0,20387.0,10.401530612244901,0.0,0.0,0.0,1219.0,7162.0,5.8753076292042685,0.0,0.0,0.0,64663.0
12332,14233,4543.0,4196.0,0.923618754127229,0.0,0.0,0.0,3741.0,4623.0,1.23576583801123,0.0,0.0,0.0,2706.0,3614.0,1.33555062823355,0.0,0.0,0.0,2515.0,4761.0,1.89304174950298,0.0,0.0,0.0,2431.0,4938.0,2.03126285479227,0.0,0.0,0.0,2063.0,5080.0,2.4624333494910298,0.0,0.0,0.0,20498.0
12337,12660,5695.0,9771.0,1.7157155399473198,0.0,0.0,0.0,0.0,9836.0,0.0,0.0,0.0,0.0,0.0,8806.0,0.0,0.0,0.0,0.0,0.0,8503.0,0.0,0.0,0.0,0.0,0.0,9761.0,0.0,0.0,0.0,0.0,0.0,8213.0,0.0,0.0,0.0,0.0,98713.0
12344,11339,7288.0,127870.0,17.5452799121844,0.0,0.0,0.0,4998.0,110442.0,22.0972388955582,0.0,0.0,0.0,4867.0,104937.0,21.5609204848983,0.0,0.0,0.0,3142.0,80277.0,25.549649904519402,0.0,0.0,0.0,2219.0,77470.0,34.9121225777377,0.0,0.0,0.0,2005.0,58583.0,29.2184538653367,0.0,0.0,0.0,207933.0
12348,11512,1295.0,6693.0,5.168339768339768,0.0,0.0,0.0,1085.0,5982.0,5.513364055299539,0.0,0.0,0.0,1106.0,6939.0,6.273960216998191,0.0,0.0,0.0,873.0,6493.0,7.4375715922107695,0.0,0.0,0.0,737.0,6479.0,8.791044776119401,0.0,0.0,0.0,557.0,6393.0,11.477558348294401,0.0,0.0,0.0,36880.0
12355,12241,3076.0,891.0,0.28966189856957103,0.0,0.0,0.0,1761.0,0.0,0.0,0.0,0.0,0.0,679.0,12831.0,18.8969072164948,0.0,0.0,0.0,668.0,10717.0,16.0434131736527,0.0,0.0,0.0,1246.0,15122.0,12.136436597110801,0.0,0.0,0.0,899.0,0.0,0.0,0.0,0.0,0.0,54090.0
12356,12507,10063.0,7161.0,0.7116168140713499,0.0,0.0,0.0,8208.0,0.0,0.0,0.0,0.0,0.0,7262.0,7601.0,1.04668135499862,0.0,0.0,0.0,6936.0,9143.0,1.31819492502884,0.0,0.0,0.0,6286.0,9056.0,1.44066178810054,0.0,0.0,0.0,5770.0,9348.0,1.62010398613518,0.0,0.0,0.0,53973.0
12358,11275,5235.0,5215.0,0.996179560649475,0.0,0.0,0.0,3686.0,32925.0,8.93244709712425,0.0,0.0,0.0,2376.0,25749.0,10.837121212121199,0.0,0.0,0.0,1998.0,21943.0,10.9824824824825,0.0,0.0,0.0,1832.0,20136.0,10.9912663755459,0.0,0.0,0.0,1141.0,15793.0,13.8413672217353,0.0,0.0,0.0,77209.0
12363,11615,8324.0,37289.0,4.47969726093224,0.0,0.0,0.0,3890.0,26353.0,6.7745501285347,0.0,0.0,0.0,2903.0,23371.0,8.050637271787808,0.0,0.0,0.0,2008.0,20797.0,10.3570717131474,0.0,0.0,0.0,1735.0,17245.0,9.93948126801153,0.0,0.0,0.0,1046.0,17660.0,16.8833652007648,0.0,0.0,0.0,78343.0
12367,12362,7119.0,95803.0,13.457367607810099,0.0,0.0,0.0,5586.0,85886.0,15.375223773720002,0.0,0.0,0.0,3342.0,53208.0,15.921005385996402,0.0,0.0,0.0,3957.0,81734.0,20.6555471316654,0.0,0.0,0.0,3372.0,76792.0,22.773428232503,0.0,0.0,0.0,2199.0,54211.0,24.6525693497044,0.0,0.0,0.0,127406.0
12368,11316,4476.0,28741.0,6.42113494191242,0.0,0.0,0.0,2662.0,21499.0,8.07625845229151,0.0,0.0,0.0,1988.0,17813.0,8.9602615694165,0.0,0.0,0.0,820.0,13510.0,16.4756097560976,0.0,0.0,0.0,1445.0,13031.0,9.01799307958477,0.0,0.0,0.0,877.0,11009.0,12.553021664766199,0.0,0.0,0.0,61615.0
12371,11360,14443.0,58833.0,4.0734611922730695,0.0,0.0,0.0,13019.0,54301.0,4.17090406329211,0.0,0.0,0.0,14437.0,58753.0,4.06961280044331,0.0,0.0,0.0,13456.0,59179.0,4.397963733650419,0.0,0.0,0.0,12299.0,56533.0,4.59655256524921,0.0,0.0,0.0,4163.0,17680.0,4.24693730482825,0.0,0.0,0.0,224932.0
12375,11634,4084.0,56090.0,13.7340842311459,0.0,0.0,0.0,2832.0,32325.0,11.4141949152542,0.0,0.0,0.0,2481.0,28347.0,11.4256348246675,0.0,0.0,0.0,2187.0,28412.0,12.9913122999543,0.0,0.0,0.0,1723.0,24186.0,14.037144515380199,0.0,0.0,0.0,1181.0,19780.0,16.748518204911097,0.0,0.0,0.0,78500.0
12376,11616,1233.0,14366.0,11.651257096512596,0.0,0.0,0.0,727.0,8138.0,11.1939477303989,0.0,0.0,0.0,708.0,6965.0,9.837570621468931,0.0,0.0,0.0,517.0,7416.0,14.344294003868502,0.0,0.0,0.0,522.0,7802.0,14.9463601532567,0.0,0.0,0.0,504.0,7759.0,15.3948412698413,0.0,0.0,0.0,40190.0
12379,12848,1134.0,5590.0,4.929453262786599,0.0,0.0,0.0,573.0,5611.0,9.792321116928447,0.0,0.0,0.0,191.0,5172.0,27.078534031413607,0.0,0.0,0.0,392.0,5429.0,13.8494897959184,0.0,0.0,0.0,538.0,5244.0,9.747211895910779,0.0,0.0,0.0,367.0,5294.0,14.425068119891,0.0,0.0,0.0,29496.0
12381,12763,1090.0,5976.0,5.48256880733945,0.0,0.0,0.0,183.0,5634.0,30.786885245901605,0.0,0.0,0.0,353.0,5641.0,15.9801699716714,0.0,0.0,0.0,362.0,5349.0,14.776243093922696,0.0,0.0,0.0,0.0,5304.0,0.0,0.0,0.0,0.0,559.0,5154.0,9.220035778175312,0.0,0.0,0.0,29128.0
12383,13289,8886.0,24920.0,2.80441143371596,0.0,0.0,0.0,5140.0,15764.0,3.06692607003891,0.0,0.0,0.0,6124.0,24102.0,3.9356629653821,0.0,0.0,0.0,5616.0,27592.0,4.91310541310541,0.0,0.0,0.0,4693.0,26340.0,5.61261453228212,0.0,0.0,0.0,4021.0,23797.0,5.9181795573240485,0.0,0.0,0.0,94579.0
12384,14190,11864.0,39178.0,3.3022589345920403,0.0,0.0,0.0,0.0,30504.0,0.0,0.0,0.0,0.0,0.0,30248.0,0.0,0.0,0.0,0.0,0.0,27587.0,0.0,0.0,0.0,0.0,4745.0,25830.0,5.4436248682824,0.0,0.0,0.0,3586.0,21319.0,5.94506413831567,0.0,0.0,0.0,97825.0
12393,11388,3168.0,18436.0,5.81944444444444,0.0,0.0,0.0,2501.0,16090.0,6.4334266293482605,0.0,0.0,0.0,2310.0,15538.0,6.72640692640693,0.0,0.0,0.0,2010.0,13871.0,6.900995024875621,0.0,0.0,0.0,2004.0,12426.0,6.20059880239521,0.0,0.0,0.0,1437.0,10547.0,7.33959638135003,0.0,0.0,0.0,31893.0
12394,11548,2476.0,17459.0,7.0512924071082415,0.0,0.0,0.0,1022.0,11772.0,11.518590998043098,0.0,0.0,0.0,1001.0,9371.0,9.36163836163836,0.0,0.0,0.0,857.0,2869.0,3.3477246207701303,0.0,0.0,0.0,1205.0,12901.0,10.70622406639,0.0,0.0,0.0,866.0,10875.0,12.557736720554301,0.0,0.0,0.0,46043.0
12395,13253,3025.0,3573.0,1.1811570247933898,0.0,0.0,0.0,1196.0,1093.0,0.913879598662207,0.0,0.0,0.0,2170.0,1620.0,0.7465437788018431,0.0,0.0,0.0,1726.0,2402.0,1.39165701042874,0.0,0.0,0.0,2783.0,3107.0,1.11642112827884,0.0,0.0,0.0,1914.0,3130.0,1.63531870428422,0.0,0.0,0.0,16880.0
12401,11853,25071.0,87896.0,3.5058832914522795,0.0,0.0,0.0,14762.0,64972.0,4.40130063677009,0.0,0.0,0.0,8662.0,28177.0,3.25294389286539,0.0,0.0,0.0,6824.0,23381.0,3.42628956623681,0.0,0.0,0.0,5111.0,23942.0,4.684406182743099,0.0,0.0,0.0,4014.0,14166.0,3.52914798206278,0.0,0.0,0.0,97107.0
12404,11157,5612.0,30988.0,5.5217391304347805,0.0,0.0,0.0,4214.0,27343.0,6.488609397247268,0.0,0.0,0.0,2849.0,20875.0,7.32713232713233,0.0,0.0,0.0,3145.0,19538.0,6.21240063593005,0.0,0.0,0.0,2579.0,19584.0,7.59364094610314,0.0,0.0,0.0,2062.0,18285.0,8.86760426770126,0.0,0.0,0.0,88252.0
12406,11521,4135.0,24156.0,5.841837968561058,0.0,0.0,0.0,2571.0,20446.0,7.9525476468300305,0.0,0.0,0.0,2510.0,19523.0,7.77808764940239,0.0,0.0,0.0,1462.0,17087.0,11.687414500684,0.0,0.0,0.0,1672.0,15006.0,8.974880382775119,0.0,0.0,0.0,1275.0,17598.0,13.802352941176501,0.0,0.0,0.0,93894.0
12409,14176,6449.0,9849.0,1.5272135214762,0.0,0.0,0.0,3641.0,8422.0,2.31310079648448,0.0,0.0,0.0,2557.0,4766.0,1.86390301134142,0.0,0.0,0.0,1652.0,3920.0,2.3728813559322,0.0,0.0,0.0,1816.0,4007.0,2.20649779735683,0.0,0.0,0.0,1301.0,3598.0,2.76556495003843,0.0,0.0,0.0,10823.0
12410,12796,1143.0,2597.0,2.27209098862642,0.0,0.0,0.0,380.0,3208.0,8.4421052631579,0.0,0.0,0.0,376.0,2617.0,6.96010638297872,0.0,0.0,0.0,195.0,2359.0,12.0974358974359,0.0,0.0,0.0,375.0,2432.0,6.4853333333333305,0.0,0.0,0.0,563.0,2299.0,4.08348134991119,0.0,0.0,0.0,10315.0
12414,11868,3028.0,2635.0,0.870211360634082,0.0,0.0,0.0,1047.0,3843.0,3.67048710601719,0.0,0.0,0.0,1443.0,2777.0,1.92446292446292,0.0,0.0,0.0,729.0,2467.0,3.384087791495201,0.0,0.0,0.0,341.0,1184.0,3.47214076246334,0.0,0.0,0.0,709.0,1158.0,1.63328631875882,0.0,0.0,0.0,13120.0
12416,11107,1160.0,6891.0,5.94051724137931,0.0,0.0,0.0,0.0,5035.0,0.0,0.0,0.0,0.0,0.0,4793.0,0.0,0.0,0.0,0.0,0.0,7467.0,0.0,0.0,0.0,0.0,1012.0,7565.0,7.47529644268775,0.0,0.0,0.0,836.0,7196.0,8.60765550239234,0.0,0.0,0.0,34454.0
12417,11308,8880.0,67697.0,7.62353603603604,0.0,0.0,0.0,6213.0,53606.0,8.62803798487043,0.0,0.0,0.0,7657.0,58474.0,7.63667232597623,0.0,0.0,0.0,5507.0,52134.0,9.466860359542402,0.0,0.0,0.0,5346.0,45660.0,8.54096520763187,0.0,0.0,0.0,4157.0,35015.0,8.42314168871783,0.0,0.0,0.0,187298.0
12422,11614,10559.0,92796.0,8.78833222843072,0.0,0.0,0.0,7938.0,81497.0,10.26669186193,0.0,0.0,0.0,6141.0,66773.0,10.873310535743403,0.0,0.0,0.0,8723.0,87042.0,9.978447781726473,0.0,0.0,0.0,8336.0,79737.0,9.56537907869482,0.0,0.0,0.0,7180.0,72698.0,10.125069637883,0.0,0.0,0.0,286243.0
12423,14697,5610.0,40594.0,7.23600713012478,0.0,0.0,0.0,4048.0,32743.0,8.08868577075099,0.0,0.0,0.0,2664.0,22825.0,8.56794294294294,0.0,0.0,0.0,1794.0,18654.0,10.397993311036801,0.0,0.0,0.0,1208.0,14001.0,11.5902317880795,0.0,0.0,0.0,2337.0,14331.0,6.132220795892169,0.0,0.0,0.0,84686.0
12424,14192,52130.0,140551.0,2.6961634375599504,0.0,0.0,0.0,27526.0,51092.0,1.8561360168567904,0.0,0.0,0.0,19073.0,51772.0,2.7144130446180497,0.0,0.0,0.0,15073.0,34241.0,2.27167783453858,0.0,0.0,0.0,12569.0,37009.0,2.9444665446734,0.0,0.0,0.0,10791.0,26346.0,2.44147901028635,0.0,0.0,0.0,139226.0
12425,14246,20628.0,15487.0,0.750775644754702,0.0,0.0,0.0,12441.0,11174.0,0.8981593119524152,0.0,0.0,0.0,8856.0,7396.0,0.835140018066847,0.0,0.0,0.0,5992.0,58221.0,9.71645527369826,0.0,0.0,0.0,4696.0,48904.0,10.4139693356048,0.0,0.0,0.0,3643.0,38133.0,10.4674718638485,0.0,0.0,0.0,152057.0
12427,13460,7247.0,62919.0,8.68207534152063,0.0,0.0,0.0,4474.0,63576.0,14.210102816271801,0.0,0.0,0.0,3158.0,84536.0,26.768841038632,0.0,0.0,0.0,2166.0,29959.0,13.831486611265,0.0,0.0,0.0,1674.0,22192.0,13.256869772998801,0.0,0.0,0.0,1013.0,19639.0,19.3869693978282,0.0,0.0,0.0,84311.0
12429,12462,3795.0,13718.0,3.61475625823452,0.0,0.0,0.0,2852.0,14179.0,4.97159887798037,0.0,0.0,0.0,3511.0,13831.0,3.9393335232127593,0.0,0.0,0.0,3158.0,12983.0,4.1111462951235005,0.0,0.0,0.0,2963.0,12674.0,4.27742153223085,0.0,0.0,0.0,2967.0,13087.0,4.41085271317829,0.0,0.0,0.0,72821.0
12431,11132,1764.0,16296.0,9.23809523809524,0.0,0.0,0.0,1398.0,14705.0,10.518597997138805,0.0,0.0,0.0,1388.0,12859.0,9.264409221902019,0.0,0.0,0.0,0.0,13061.0,0.0,0.0,0.0,0.0,0.0,12020.0,0.0,0.0,0.0,0.0,0.0,14463.0,0.0,0.0,0.0,0.0,68635.0
12435,11364,6300.0,14421.0,2.28904761904762,0.0,0.0,0.0,4695.0,12680.0,2.7007454739084102,0.0,0.0,0.0,3748.0,12826.0,3.4220917822838803,0.0,0.0,0.0,3149.0,12545.0,3.983804382343601,0.0,0.0,0.0,3102.0,12764.0,4.114764667956161,0.0,0.0,0.0,2360.0,11847.0,5.01991525423729,0.0,0.0,0.0,53054.0
12436,11340,815.0,12827.0,15.7386503067485,0.0,0.0,0.0,506.0,24572.0,48.5612648221344,0.0,0.0,0.0,684.0,19787.0,28.9283625730994,0.0,0.0,0.0,341.0,15537.0,45.563049853372405,0.0,0.0,0.0,515.0,13559.0,26.3281553398058,0.0,0.0,0.0,179.0,11637.0,65.0111731843575,0.0,0.0,0.0,44117.0
